2572 5799 5800 5801 5204 5802 1791 196	193 69 478 1310 16 9 43 2167 26 478 59 87 1 1587 2 1647 16 5205 2 1351 493 3 812 3723 23 52 15028 1311 9 1 46 50 20 676 2 1 3501 1216 813 1040	 1 	1
2572 5799 5800 5801 5204 5802 1791 196	478 1723 9 1 46 50 532 9 1310 9 1 46 50 23 16 27 52 2710 2 311	 0 	1
2572 5799 5800 5801 5204 5802 1791 196	14 149 478 4 1 4326 2 97 1217 532 9 5803 27 200 3051 1588 94 3502 10916	 0 	1
2572 5799 5800 5801 5204 5802 1791 196	1069 1 5206 3 10917 444 2 7 13 32 28 9 11 10 10 31 35 555 220 2 10 25 9 10 13 117 3723 5204 9 1 46 50 4015 17 1869 30 30 108 2 220 1723 9 1 46 50 102 97 397	 0 	1
2572 5799 5800 5801 5204 5802 1791 196	478 1310 4 1 46 50 184 26 838 79 814 4 311 3 60 67 4711 6 8832 190	 0 	1
2572 5799 5800 5801 5204 5802 1791 196	240 177 87 26 151 200 3724 1792 3502 1041 3 312 7565	 0 	1
21 6 104 661 426	7566 4327 20 98 1870 445 6561 27 7567 3 15029 367 9 2573 2168 143 20 2711 1 628	 1 	1
21 6 104 661 426	6 289 7568 929 661	 0 	1
21 6 104 661 426	6 197 7568 2712 661 7569 661 17 15030 677 1 26417 501	 0 	1
21 6 104 661 426	6 661 5 6 956 33 10918 3725 3258 27 6562 27 278 15031 20 2168 839	 0 	1
21 6 104 661 426	7566 71 43 2713 72 123 164 320 1522 9 1 907 112 95 9 2056 1 628 860 4328 7570 3 4329 4330	 0 	1
21 6 104 661 426	7566 4327 861 37 367 1137 111 8833 2057 2874 1181 27 930 270	 0 	1
21 161 12 5804 6563 24 313 66 6564	14 1648 23 212 8834 8835 10919 12 5805 39 1 89 2 3503	 1 	1
21 161 12 5804 6563 24 313 66 6564	8834 5 6 7 13 32 11 3052 1589 146 20 6565 10920 167 19 1 4712 751 2 1 174 521 20 15032 15033 2431 208 6 691 3504 1182 23 3726 10921 22 6 4713 4714	 0 	1
21 161 12 5804 6563 24 313 66 6564	14 146 769 421 5806 15 10922 10922 8835 10919 15 15034 6566 8834 3 15035 15036 15 8836 6566 22 2432 15037 15 15038 15039	 0 	1
21 161 12 5804 6563 24 313 66 6564	2574 9 1 15040 18 4016 39 1 89 1 146 10923 616 1 78 15041 6567 2 1 751 278 1724 113 9 1 1970 18 10924	 0 	1
21 161 12 5804 6563 24 313 66 6564	10920 169 8837 33 92 73 7571 21 1590 1 10925 7572 52 2714 9 43 73 3259 1138 188 45 66 1 146	 0 	1
21 16 1352 51 4	446 3260 15042 49 64 15 35 8838 15043 5 6 197 5207 3261 1971 248 20 467 1070 33 5 51 20 1 3053 140 9 2575 3 10926 1100 1418 69 15 3262 3 15044	 1 	4
21 16 1352 51 4	14 3260 6568 6 1649 91 2 1 1100 3505 99 35 4331	 1 	4
21 16 1352 51 4	1871 4017 2 1 5207 2 35 3260 883 6 6569 15045 6 577 5807 9 6 7573 33 5 840 17 57 989 15046 4715 5807 9 6 790 19 35 4331 2058 178 68 2289 9 10927 692 22 8839	 1 	4
21 16 1352 51 4	5208 97 3054 1870 35 3260 71 2059 6 7574 27 35 3055 957 17 884 20 62 510 2 1 3053 140 27 71 10926 53 3505 1071 17 316 20 15047 6 91 2 6 7574 33 5 3506 17 53 990 3 4716	 1 	4
21 16 1352 51 4	1871 3260 15048 9 6 840 4331 35 6570 412 9 6 7573 3 790	 0 	4
21 16 1352 51 4	14 358 2 1352 5 1 383 511 2 1 15049 3053 140	 0 	4
21 16 1352 51 4	7575 16 4717 20 6 163 2 451 578 957 99 6 1650 957	 0 	4
21 16 1352 51 4	7575 71 841 4 68 842 427 6 4332 152 33 5 4717 26 1 957 3 6 3056 4718 152 33 5 2576 9 1 502 2 6 467 957 3 5 285 9 15 1 467 957 7576 10928	 0 	4
21 16 1352 51 4	14 10928 5 90 218 19 1 502 2 467 1070 3 7577 1 8840 2 178 1070 3 70 1523 7578 72 468 3260 4333 99 1650 1070 27 617 467 1070 33 191 5209 4 1 132 3 5210 33 174 4331 349 1 467 1070 71 6571 2875 791 2060 4719	 0 	4
21 16 1352 51 4	48 55 638 6570 2 1 467 957 22 6 662 3727 957 5 1651 9 629 398 8840 2 1 467 957 3 1312 3260 1793 350 4331 3054	 0 	4
21 16 1352 51 4	15050 1352 16 165 72 1 578 3 1794 3725 15 134 15 37 15051 9 2290 9 5808 17 7579 8841	 0 	4
21 16 1352 51 4	7575 16 15052 3728 9 1 8838 15053 1 460 3260 3 8838 16 109 51 6572	 0 	4
21 16 1352 51 4	7575 16 445 66 2 1263 4720 1072 199 22 68 197 931 4334 3 68 289 512 4334	 0 	4
21 16 1352 51 4	338 16 162 151 579 2 3260 931 4334 3 162 151 3057 2 1352 38 16 6573 72 151 10929 167 19 38 931 2433 112 6574	 0 	4
21 16 1352 51 4	3507 151 3260 10929 16 64 4 2434 38 2573 151 1218 3 1264 860 1 4721 3053 1313 17 199 151 163 2 1100 2061 112 8842	 0 	4
21 16 1352 51 4	2435 1 372 577 2 79 1352 5 324 412 6 289 376 39 1 4017 2 1 1971 5 3058 4722 2058 3729 2 1352 22 2876 151 4017 2289 27 4331 3054 1872 9 1464	 0 	4
21 16 1352 51 4	128 376 5 64 15 1 15054 376	 0 	4
21 16 1352 51 4	1871 2 178 4723 71 10927 9 6 151 4331	 0 	4
21 16 1352 51 4	128 3730 3731 2 1352 1219 1 3053 140 9 3263 35 5809 618 770 2 15055	 0 	4
21 16 1352 51 4	14 197 3 1972 133 2 1352 5 2436 20 4724 7580 2 6 339 2 5810 3508 33 15056 151 4331 3054 1872 27 6569 15057 724 20 4724 10930 4 97 148 2 1 3260 5810 38 1353 958 3731	 0 	4
21 16 1352 51 4	15058 4725 49 1973 4335 4 6 359 99 345 10931 33 752 1 533 2 1 931 2433 9 461 1873 6 151 15059 2 1 3260 33 4018 1 4331 840 4722 376	 0 	4
21 16 1352 51 4	128 1219 6 209 3260 9 43 51 20 162 151 510 2 1 3053 140	 0 	4
2572 4726 440 4336 959 1652	14 4019 5 5211 72 7 10 10 4336 3059 20 10932	 1 	1
2572 4726 440 4336 959 1652	14 4019 885 166 351 10933 5 1 792 2 678	 0 	1
2572 4726 440 4336 959 1652	1795 4019 3 725 5811 45 6 181 1073 4 1 7 28 83 7 13 83 147 462 725 55 3060 9 95 53 885 166	 0 	1
2572 4726 440 4336 959 1652	14 2291 4019 5 1 7 30 83 55 2577 792 4 1 61 1 271 55 2577 4 1 2062 3 1 55 2577 792 4 619 175	 0 	1
