21 711 5 7073 642 4 7074 3005	12128 86 32 10 10 10 8112 5 109 2652 22 17240 1 12129 844 15 6 674 9 1264 1376 11243 9615 1501 22 519 3269	 1 	2
21 711 5 7073 642 4 7074 3005	300 11 10 7 7 1 194 388 35 1371 2911 2 166 11 7 574 384 42 1 894 11 10 120 642 194 4 460 2 2911 17 33 65	 1 	2
21 711 5 7073 642 4 7074 3005	8112 9616 1481 5 35 59 194 17241 4 9617 1767 4123 12129 642	 0 	2
21 711 5 7073 642 4 7074 3005	12130 4 2122 611 8112 6820 2375 3 6219 642 51 17 901 1205 111 9615 264 891 276 485 12131 1117 891 12132 17242 891 3 1488 4584 891	 0 	2
21 711 5 7073 642 4 7074 3005	14 77 8112 5 822 26 1 17243 2 53 123 5454 2248 17244 185 17245 3 7842 17246	 0 	2
21 153 12 470 1251 2037 19 1 229	14 542 3 451 107 463 2620 26 406 7 28 7 13 28 7 9 281 32 7 13 28 31 19 1 2110 7710 830 3272	 1 	1
21 153 12 470 1251 2037 19 1 229	201 1844 5536 5 35 59 273 5854 2438 12133 8113 9618 12134 17247 17248 3 695 17249	 0 	1
21 153 12 470 1251 2037 19 1 229	246 1 107 825 4 7 13 28 31 626 6 2912 526 1086 17 123 78 258 22 7 30 57 2527 7075 1469 26 7 13 28 31 9 7 13 32 10 64 47 15 14 12133 8113 9618 12134 3192 3 169 4 8114 15 14 5536 9618 12135 8115	 0 	1
21 153 12 470 1251 2037 19 1 229	201 1844 5536 12 1 55 2448 255 4 1 46 50 4 126 2 53 363 258 3 12 1 47 9 155 53 565 39 1 436 2 1 4849 2897 35 8116 169 12136 20 14 6177 6082 3192 3 12137	 0 	1
21 153 12 470 1251 2037 19 1 229	201 1844 5536 5 422 9619 4 5537 2 305 667 1 61	 0 	1
21 153 12 470 1251 2037 19 1 229	14 255 12 1 47 17250 273 1050 9 43 517 19 30 28 2935 146 4 1079 2 6 857 1970 3 101 253 5330 719 3 377 709 3123	 0 	1
21 153 12 470 1251 2037 19 1 229	48 11 10 10 11 42 878 138 19 868 9620 18 550 2 273 18 1154 1291 1057 12137 3 8117 2 14 17251	 0 	1
21 153 12 470 1251 2037 19 1 229	48 11 10 10 31 42 12 1663 15 57 2 1056 1598 18 7 10 10 650 868 12138 2 503 12139	 0 	1
21 153 12 470 1251 2037 19 1 229	201 1844 5536 785 205 22 35 59 1970 2 34 10 117 199 65	 0 	1
21 29 2038 1636 2254 142 553	2038 7076 121 290 7 28 7 13 25 7 1376 64 20 44 889 77 7077 5 35 59 2963 1762 3 342 1055	 1 	1
21 29 2038 1636 2254 142 553	362 47 388 1117 12 26 1 12140 17252 168 8898 2 17253 4 11 10 10 11	 0 	1
21 29 2038 1636 2254 142 553	48 11 10 10 34 73 165 44 1455 168 2387 775 201 6 775 201 805 17 6668 647 6 793 17254 180 17255 1395	 0 	1
21 29 2038 1636 2254 142 553	571 232 73 41 165 123 62 492 180 1 1063 4878 12141 4 11 10 10 32 14 17256 4 11 10 10 31 3 9621 11835 4 11 10 7 7	 0 	1
21 29 2038 1636 2254 142 553	100 165 9622 4 11 10 10 13 38 416 1557 201 6834 794 4144 2296 17257 17258 3 17259	 0 	1
